問題文,正解画像URL,間違い画像URL1,間違い画像URL2,間違い画像URL3
「きいろ」の「き」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「はれ」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「うた」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「こめ」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「とり」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「かぜ」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「ゆき」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「さかな」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「うま」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「こころ」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「うみ」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「ほし」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「くも」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「あさ」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「はる」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「ふゆ」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「うし」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「かお」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「こえ」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
「かみ（がようしの かみ）」はどれ？,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150,https://via.placeholder.com/150
